userid,probability
63611,0.0185181710083
63612,0.0583855279631
63613,0.0425589865547
63614,0.0569900104447
63615,0.0301882620757
63616,0.231237450845
63617,0.0479660797685
63618,0.050642285532
63619,0.0401354030159
63620,0.0442653803152
63621,0.022915567478
63622,0.0642439450561
63623,0.128643142018
63624,0.0507035037187
63625,0.0447204796437
63626,0.239200569698
63627,0.0607722858085
63628,0.212142177208
63629,0.0665102979304
63630,0.219819789955
63631,0.17219905583
63632,0.0455145972747
63633,0.0490865400764
63634,0.0294611880768
63635,0.0368160730775
63636,0.16760433427
63637,0.235901424685
63638,0.050642285532
63639,0.0536538344634
63640,0.113003223253
63641,0.0494109270882
63642,0.0447335113625
63643,0.0618682092333
63644,0.0592936130439
63645,0.136784944846
63646,0.0480741155285
63647,0.0517666406361
63648,0.0491932468727
63649,0.0555041878574
63650,0.0768890598502
63651,0.0461176385605
63652,0.0488433739111
63653,0.0166884775876
63654,0.038363688768
63655,0.0444104938036
63656,0.236249645439
63657,0.252102545637
63658,0.0748312822535
63659,0.0682218317257
63660,0.0668922255719
63661,0.19795145661
63662,0.189730885861
63663,0.216072365344
63664,0.235993576722
63665,0.0384764443617
63666,0.0509696762655
63667,0.0577720616758
63668,0.0156484795603
63669,0.0461176385605
63670,0.0468387829554
63671,0.0461176385605
63672,0.071387868614
63673,0.368205311583
63674,0.0493487270921
63675,0.184401047738
63676,0.269249014462
63677,0.0442760273302
63678,0.0228886364535
63679,0.0601320489023
63680,0.230971053276
63681,0.0516447915483
63682,0.0552222293238
63683,0.0477324150432
63684,0.0148398097806
63685,0.0594483351482
63686,0.228812907246
63687,0.231420232652
63688,0.050642285532
63689,0.114975768205
63690,0.0508351467443
63691,0.0543186112896
63692,0.188384863387
63693,0.014976734611
63694,0.050642285532
63695,0.0378919037496
63696,0.0418617963383
63697,0.0141470227171
63698,0.0471477576628
63699,0.0576116829348
63700,0.0167968047504
63701,0.263233127072
63702,0.0479298088939
63703,0.0479298088939
63704,0.0505936757573
63705,0.0460868840761
63706,0.0168606159186
63707,0.0461176385605
63708,0.0510056039395
63709,0.260025476358
63710,0.0477239343413
63711,0.228812907246
63712,0.0530509358207
63713,0.0461176385605
63714,0.0360160699632
63715,0.0563650203849
63716,0.0471477576628
63717,0.197262184144
63718,0.105466729471
63719,0.0447335113625
63720,0.255876517342
63721,0.225907078215
63722,0.0447335113625
63723,0.0200394476052
63724,0.0638441865551
63725,0.0501645597229
63726,0.249470819512
63727,0.395159674856
63728,0.0577720616758
63729,0.050642285532
63730,0.0461176385605
63731,0.218416921259
63732,0.0418804792646
63733,0.053945181213
63734,0.105437150706
63735,0.0669356224917
63736,0.428814508733
63737,0.0461176385605
63738,0.236235072821
63739,0.0461176385605
63740,0.107790961601
63741,0.194329094271
63742,0.309141371565
63743,0.0241178359363
63744,0.0557652513524
63745,0.257683181659
63746,0.112689025533
63747,0.307040194234
63748,0.0451543951083
63749,0.166277375811
63750,0.143645042966
63751,0.0682218317257
63752,0.264203756592
63753,0.0176892958869
63754,0.1301662647
63755,0.0658142059255
63756,0.0612728691238
63757,0.0461176385605
63758,0.0435255775672
63759,0.171799829167
63760,0.0490737929866
63761,0.233610096358
63762,0.0510404226545
63763,0.241436777088
63764,0.0164658038375
63765,0.0668922255719
63766,0.00723685482622
63767,0.0194376014898
63768,0.379107947969
63769,0.208791626354
63770,0.0574019386269
63771,0.0461176385605
63772,0.0580960401734
63773,0.117087113774
63774,0.22901953116
63775,0.307827684018
63776,0.0546264181238
63777,0.0682218317257
63778,0.0473964464758
63779,0.050642285532
63780,0.104849615369
63781,0.31201835347
63782,0.166451958819
63783,0.066960191432
63784,0.0441438372529
63785,0.133014439733
63786,0.0473696121704
63787,0.0461176385605
63788,0.0125663808912
63789,0.166405901837
63790,0.0422034968235
63791,0.307721523618
63792,0.047952244855
63793,0.0783833961375
63794,0.050642285532
63795,0.00625082092701
63796,0.17219905583
63797,0.0672206572552
63798,0.0506041300674
63799,0.0429360987724
63800,0.130055299254
63801,0.206549269239
63802,0.0461176385605
63803,0.0705225124559
63804,0.320288046795
63805,0.0461176385605
63806,0.240413651755
63807,0.0343887908798
63808,0.143384744955
63809,0.0618682092333
63810,0.289501865826
63811,0.253396274104
63812,0.181349107354
63813,0.483183999327
63814,0.050642285532
63815,0.0160515862283
63816,0.182289179113
63817,0.325832779262
63818,0.0537611035397
63819,0.0461176385605
63820,0.139769277632
63821,0.0202115859363
63822,0.128089427491
63823,0.0432031742816
63824,0.0442036784626
63825,0.245295100318
63826,0.0532091789674
63827,0.00505398408005
63828,0.298718058954
63829,0.0431723039463
63830,0.0577720616758
63831,0.0581659758769
63832,0.15013735873
63833,0.0574019386269
63834,0.0461176385605
63835,0.159662662553
63836,0.105466729471
63837,0.14825008317
63838,0.0200394476052
63839,0.1301662647
63840,0.0616963149823
63841,0.0278049831692
63842,0.0445427783755
63843,0.276549996665
63844,0.0131703114937
63845,0.0461176385605
63846,0.152757404395
63847,0.0428784964667
63848,0.23490694041
63849,0.16232627889
63850,0.041129283141
63851,0.0429419795106
63852,0.298462206495
63853,0.0440335788322
63854,0.130055299254
63855,0.177897404668
63856,0.0445998066472
63857,0.0486783891926
63858,0.0569900104447
63859,0.151794630821
63860,0.136675617415
63861,0.0461176385605
63862,0.053945181213
63863,0.0119740360059
63864,0.0551200430793
63865,0.050642285532
63866,0.13527324334
63867,0.0591447825679
63868,0.0588396154172
63869,0.0521386655571
63870,0.0443974620848
63871,0.130969202725
63872,0.0859708606449
63873,0.0461176385605
63874,0.0461176385605
63875,0.0323462081237
63876,0.224420321128
63877,0.139240840165
63878,0.0141470227171
63879,0.0447204796437
63880,0.0603493912378
63881,0.0461176385605
63882,0.0461176385605
63883,0.0200394476052
63884,0.437395734587
63885,0.0577268210401
63886,0.0507174050956
63887,0.0395751705003
63888,0.0367899729398
63889,0.0490737929866
63890,0.198522120265
63891,0.290091388399
63892,0.242826748616
63893,0.0589108192563
63894,0.0461176385605
63895,0.0345597592836
63896,0.0461176385605
63897,0.0461176385605
63898,0.0461176385605
63899,0.0447204796437
63900,0.0461176385605
63901,0.0156484795603
63902,0.300894805984
63903,0.0557652513524
63904,0.0385067046806
63905,0.0461176385605
63906,0.24816400133
63907,0.0748312822535
63908,0.0664741868421
63909,0.0447204796437
63910,0.0467617951474
63911,0.101450056489
63912,0.0290758574035
63913,0.0506080822517
63914,0.0129955587014
63915,0.0506041300674
63916,0.0597008965979
63917,0.0461176385605
63918,0.0519481283277
63919,0.0196726735927
63920,0.0504590165791
63921,0.0461176385605
63922,0.125669638112
63923,0.154533699556
63924,0.14661342189
63925,0.049698327043
63926,0.11437588953
63927,0.0461176385605
63928,0.0682218317257
63929,0.0682218317257
63930,0.292808278464
63931,0.0682218317257
63932,0.0461176385605
63933,0.0682218317257
63934,0.0461176385605
63935,0.054725042601
63936,0.0220532330834
63937,0.0521387580956
63938,0.0320127738212
63939,0.0461176385605
63940,0.0461176385605
63941,0.0169561428911
63942,0.0461176385605
63943,0.0461176385605
63944,0.220247327986
63945,0.0486203467626
63946,0.0841805170314
63947,0.0191975292749
63948,0.0633412990073
63949,0.0495756949242
63950,0.0870311373395
63951,0.0506065830776
63952,0.160132048902
63953,0.158785419715
63954,0.108487985733
63955,0.0461176385605
63956,0.289785831773
63957,0.126618940117
63958,0.224437593628
63959,0.0477324150432
63960,0.0410321329194
63961,0.136675617415
63962,0.0461176385605
63963,0.258785419715
63964,0.0447204796437
63965,0.0220802639317
63966,0.0461176385605
63967,0.335809161285
63968,0.0156484795603
63969,0.0312654944718
63970,0.142173627844
63971,0.0461176385605
63972,0.129217500797
63973,0.18886281662
63974,0.0587660562552
63975,0.207261839599
63976,0.450456481327
63977,0.0461176385605
63978,0.141130568352
63979,0.0461176385605
63980,0.0461176385605
63981,0.147456432335
63982,0.0609796497025
63983,0.148781173502
63984,0.0511724267745
63985,0.0461176385605
63986,0.0447204796437
63987,0.0461176385605
63988,0.237114988048
63989,0.103090840257
63990,0.159947938756
63991,0.0461176385605
63992,0.220247327986
63993,0.0461176385605
63994,0.189198321382
63995,0.0461176385605
63996,0.0461176385605
63997,0.0461176385605
63998,0.0461176385605
63999,0.0461176385605
64000,0.0790522511706
64001,0.0875438941185
64002,0.0461176385605
64003,0.0444596166566
64004,0.0664632796836
64005,0.0156484795603
64006,0.156549002049
64007,0.230694060635
64008,0.0588980603752
64009,0.0461176385605
64010,0.0427507080948
64011,0.334593080124
64012,0.0471477576628
64013,0.0516447915483
64014,0.0515335469136
64015,0.0546169261623
64016,0.261642471375
64017,0.0547499200304
64018,0.0476641317633
64019,0.227684066179
64020,0.0447204796437
64021,0.0627548355474
64022,0.0520722303099
64023,0.0946029192618
64024,0.0556822987914
64025,0.0427698435678
64026,0.0107110780504
64027,0.0479298088939
64028,0.1919500149
64029,0.168685557711
64030,0.0504901851886
64031,0.0438749737546
64032,0.243354093537
64033,0.0581839898581
64034,0.0501645597229
64035,0.0507458249314
64036,0.0724897984979
64037,0.0461176385605
64038,0.0501436598643
64039,0.256582912067
64040,0.213270877875
64041,0.229083630411
64042,0.230371472521
64043,0.0418617963383
64044,0.0495756949242
64045,0.0393788027475
64046,0.0448423254484
64047,0.050642285532
64048,0.0571633125294
64049,0.0217180745704
64050,0.448559619692
64051,0.237161348074
64052,0.02144554029
64053,0.258818889419
64054,0.0403484819278
64055,0.293209778565
64056,0.0547499200304
64057,0.194329094271
64058,0.0748312822535
64059,0.0498692442712
64060,0.224701757226
64061,0.0457946210016
64062,0.0182524467084
64063,0.254113304604
64064,0.331993316991
64065,0.209375371803
64066,0.0441438372529
64067,0.203363921938
64068,0.0461176385605
64069,0.00716657188075
64070,0.0979882063239
64071,0.0235159898209
64072,0.0447204796437
64073,0.231736303778
64074,0.391317043662
64075,0.225823127893
64076,0.23286119841
64077,0.223068652503
64078,0.215937051781
64079,0.0447335113625
64080,0.219769823359
64081,0.228283991725
64082,0.0551200430793
64083,0.0560415469801
64084,0.227853967966
64085,0.0555319712615
64086,0.0447204796437
64087,0.0424163096946
64088,0.0486705862241
64089,0.0167138966707
64090,0.0471713852754
64091,0.201845653941
64092,0.0362492729195
64093,0.225616503978
64094,0.0548327530715
64095,0.050642285532
64096,0.0156484795603
64097,0.150528619314
64098,0.243068750888
64099,0.285389345636
64100,0.0447204796437
64101,0.0479298088939
64102,0.071387868614
64103,0.149495887248
64104,0.050642285532
64105,0.0398515514483
64106,0.0498116245262
64107,0.0562200058779
64108,0.0668149678514
64109,0.0528954375503
64110,0.041679197995
64111,0.0688403843964
64112,0.460494252893
64113,0.0475376188759
64114,0.195427377141
64115,0.0176318572662
64116,0.0603229619481
64117,0.0441438372529
64118,0.0479298088939
64119,0.0447204796437
64120,0.181059813836
64121,0.0461176385605
64122,0.0783833961375
64123,0.0543186112896
64124,0.210656396827
64125,0.0577720616758
64126,0.0693878827665
64127,0.0528954375503
64128,0.0479298088939
64129,0.0610211582257
64130,0.0479298088939
64131,0.240050888316
64132,0.0505936757573
64133,0.0525331111346
64134,0.253091741585
64135,0.219288388706
64136,0.0487336748009
64137,0.166277375811
64138,0.0515335469136
64139,0.0578183949659
64140,0.250697686852
64141,0.0505193884179
64142,0.185728255197
64143,0.297121714119
64144,0.050642285532
64145,0.109832376537
64146,0.0552869230593
64147,0.0477324150432
64148,0.0251822723843
64149,0.0461176385605
64150,0.223467532426
64151,0.244057867749
64152,0.236249000189
64153,0.050642285532
64154,0.0500636352526
64155,0.147285604287
64156,0.050642285532
64157,0.050642285532
64158,0.04829203932
64159,0.220247327986
64160,0.0365037314738
64161,0.0398432909076
64162,0.0510404226545
64163,0.0669637861363
64164,0.050642285532
64165,0.0618766858422
64166,0.115863513507
64167,0.23699201093
64168,0.0309106117227
64169,0.0461176385605
64170,0.050642285532
64171,0.0473696121704
64172,0.0441438372529
64173,0.0410555782668
64174,0.196614075142
64175,0.0517133455512
64176,0.347941353026
64177,0.0489727962815
64178,0.217947560804
64179,0.271491864431
64180,0.050642285532
64181,0.050642285532
64182,0.0526535012935
64183,0.302066588257
64184,0.0441438372529
64185,0.0461176385605
64186,0.050642285532
64187,0.220862669881
64188,0.050642285532
64189,0.0428784964667
64190,0.0557797082902
64191,0.252032495744
64192,0.226364863419
64193,0.0544295919271
64194,0.0559119907982
64195,0.241336040575
64196,0.11521112782
64197,0.136675617415
64198,0.046744455325
64199,0.0665518616917
64200,0.0486705862241
64201,0.309489474579
64202,0.0176654472159
64203,0.0222524022628
64204,0.0544292598126
64205,0.0521330700006
64206,0.144397666696
64207,0.0416942474276
64208,0.0515380649882
64209,0.0668922255719
64210,0.251894781624
64211,0.107460246924
64212,0.146356006743
64213,0.228812907246
64214,0.0488999492512
64215,0.050642285532
64216,0.0401354030159
64217,0.145320930942
64218,0.0562546727687
64219,0.236949867243
64220,0.218260320094
64221,0.0447204796437
64222,0.0498726994633
64223,0.00799896496841
64224,0.0587660562552
64225,0.223634076756
64226,0.0316399397999
64227,0.0600031364746
64228,0.237543671373
64229,0.122222716203
64230,0.0369236671428
64231,0.227853967966
64232,0.0316399397999
64233,0.262769387805
64234,0.0664772516332
64235,0.0201924416965
64236,0.0537500722347
64237,0.038363688768
64238,0.0588396154172
64239,0.0461176385605
64240,0.0312557449745
64241,0.0461176385605
64242,0.0487740299891
64243,0.107597316966
64244,0.0546169261623
64245,0.231771036753
64246,0.0445883978741
64247,0.0476063210294
64248,0.0660137618049
64249,0.0534356552322
64250,0.0440258078341
64251,0.215350505247
64252,0.0498692442712
64253,0.0261001900184
64254,0.0505936757573
64255,0.0400512634946
64256,0.253863358962
64257,0.300748676978
64258,0.116115628487
64259,0.00430771542333
64260,0.057237305799
64261,0.232309700597
64262,0.0396837638836
64263,0.0668922255719
64264,0.13579324163
64265,0.340338173347
64266,0.131124840203
64267,0.018529754295
64268,0.18886281662
64269,0.154367992903
64270,0.050642285532
64271,0.0517510599034
64272,0.0562200058779
64273,0.0440697333249
64274,0.20582980698
64275,0.0506041300674
64276,0.0188293484776
64277,0.305454043323
64278,0.125233832247
64279,0.17219905583
64280,0.136675617415
64281,0.0400067814425
64282,0.177837655822
64283,0.120666712804
64284,0.0733711211976
64285,0.0697404612248
64286,0.0181988983794
64287,0.0506792192213
64288,0.0571871687559
64289,0.0557069687182
64290,0.0461176385605
64291,0.0447204796437
64292,0.0501645597229
64293,0.0762696078121
64294,0.0447204796437
64295,0.0481735514246
64296,0.093134293281
64297,0.084542847412
64298,0.160385689052
64299,0.0500636352526
64300,0.0479298088939
64301,0.310696900349
64302,0.124679009914
64303,0.0406954512215
64304,0.0559147300349
64305,0.0461176385605
64306,0.0331745229138
64307,0.0476063210294
64308,0.0515380649882
64309,0.221930538827
64310,0.401848418241
64311,0.0461176385605
64312,0.0479298088939
64313,0.0472648764477
64314,0.0461176385605
64315,0.0156484795603
64316,0.0618682092333
64317,0.246809709567
64318,0.0983037717806
64319,0.427201833158
64320,0.115246085393
64321,0.1549066799
64322,0.293209778565
64323,0.0461176385605
64324,0.0584131050287
64325,0.00430771542333
64326,0.0519729161742
64327,0.199742437641
64328,0.0554726215376
64329,0.071387868614
64330,0.0461176385605
64331,0.0682949552452
64332,0.250186174072
64333,0.0461176385605
64334,0.156939095379
64335,0.221162431316
64336,0.0479298088939
64337,0.0324422716119
64338,0.0553082976337
64339,0.0197660772739
64340,0.0576174746539
64341,0.201198351643
64342,0.0668437537408
64343,0.0112780983125
64344,0.192190340051
64345,0.038363688768
64346,0.058387108284
64347,0.0569900104447
64348,0.227852642104
64349,0.0320241143728
64350,0.0506041300674
64351,0.0544292598126
64352,0.0505936757573
64353,0.0641093818512
64354,0.0569900104447
64355,0.0209409077223
64356,0.0506041300674
64357,0.0476063210294
64358,0.275784593818
64359,0.129217500797
64360,0.0515487093885
64361,0.0461176385605
64362,0.050642285532
64363,0.0470531717445
64364,0.277323401229
64365,0.0743654662527
64366,0.050642285532
64367,0.0510404226545
64368,0.201779783513
64369,0.0577720616758
64370,0.312655381367
64371,0.047407085942
64372,0.0404584205748
64373,0.18886281662
64374,0.0336268580986
64375,0.0515338490416
64376,0.0726279178229
64377,0.0164448168348
