userid,probability
63700,0.339253165578
63701,0.0410872739946
63702,0.719103489655
63703,0.871577219318
63704,0.611356067874
63705,0.148132403609
63706,0.712997942046
63707,0.17646752761
63708,0.715873546568
63709,0.698838864199
63710,0.0978508607138
63711,0.481688528077
63712,0.892933002577
63713,0.338458729414
63714,0.591479667551
63715,0.109695624378
63716,0.160308852485
63717,0.972613785988
63718,0.806937461623
63719,0.28012519435
63720,0.0873843980576
63721,0.520317884085
63722,0.743224015152
63723,0.837759232611
63724,0.737547504416
63725,0.729210755283
63726,0.943550916583
63727,0.52933483194
63728,0.627157660677
63729,0.573093736129
63730,0.95410708301
63731,0.741491524067
63732,0.58121979066
63733,0.813433803585
63734,0.0505689615151
63735,0.937984810034
63736,0.423879060767
63737,0.32424402336
63738,0.535757765716
63739,0.689855398067
63740,0.0258326268214
63741,0.420359304781
63742,0.247661945056
63743,0.192881821687
63744,0.968143109326
63745,0.526629799912
63746,0.646723198432
63747,0.906189444432
63748,0.743282553092
63749,0.665172262938
63750,0.768789236416
63751,0.811051057323
63752,0.0716106804905
63753,0.324701222851
63754,0.722529515339
63755,0.732343056167
63756,0.391472660986
63757,0.109833205661
63758,0.422307914976
63759,0.106792927605
63760,0.624749554789
63761,0.537632402056
63762,0.465774095611
63763,0.561409666106
63764,0.847793366721
63765,0.899729139595
63766,0.949302471386
63767,0.148916834682
63768,0.91094626618
63769,0.994678336099
63770,0.959374846388
63771,0.763304291055
63772,0.541833983065
63773,0.855005261148
63774,0.328425516659
63775,0.268082170669
63776,0.0343967771982
63777,0.793372579554
63778,0.556521650678
63779,0.613150593566
63780,0.194602179285
63781,0.480087237925
63782,0.688737751304
63783,0.872775435418
63784,0.743383814328
63785,0.349774727423
63786,0.915482892367
63787,0.397988208002
63788,0.153900102413
63789,0.619713197197
63790,0.963846339752
63791,0.888718208876
63792,0.918938781936
63793,0.629271487043
63794,0.385743082723
63795,0.318754658409
63796,0.383422042653
63797,0.285508296014
63798,0.0791665625426
63799,0.0986890922325
63800,0.963130704098
63801,0.473318564762
63802,0.991466714805
63803,0.25989316428
63804,0.648709465942
63805,0.183253530324
63806,0.00766522942211
63807,0.779810368489
63808,0.910711637876
63809,0.618146684198
63810,0.0431224274321
63811,0.449979075156
63812,0.975609555284
63813,0.144601717215
63814,0.595000286398
63815,0.967268132795
63816,0.354851032758
63817,0.794871305987
63818,0.0788615350752
63819,0.580652569487
63820,0.980977794337
63821,0.292174968082
63822,0.955946015078
63823,0.451590403783
63824,0.129745287338
63825,0.766736331397
63826,0.297694909264
63827,0.821240617508
63828,0.0182841046764
63829,0.367125259647
63830,0.624991036504
63831,0.712249677022
63832,0.809266228997
63833,0.995054694814
63834,0.769149612193
63835,0.921964735085
63836,0.162444765416
63837,0.953842700752
63838,0.114594454498
63839,0.509026573725
63840,0.24549055298
63841,0.883262614075
63842,0.301667400135
63843,0.0191687191605
63844,0.902618116216
63845,0.231090569139
63846,0.345085447245
63847,0.3735707422
63848,0.0384997560667
63849,0.23644877322
63850,0.333319683025
63851,0.869170157403
63852,0.724974948392
63853,0.135453170044
63854,0.658850539658
63855,0.484370206602
63856,0.518303073088
63857,0.18700023858
63858,0.61813089723
63859,0.284604294698
63860,0.974980009153
63861,0.679112343057
63862,0.875770751708
63863,0.732824630948
63864,0.879533459064
63865,0.289611365532
63866,0.838439333226
63867,0.387282724013
63868,0.157406290025
63869,0.511137976343
63870,0.340144184392
63871,0.0420317015933
63872,0.867142506025
63873,0.795148379955
63874,0.963943695172
63875,0.90374089632
63876,0.100903332765
63877,0.492685312412
63878,0.252165243011
63879,0.281653986151
63880,0.88055358798
63881,0.554994864844
63882,0.0397905036112
63883,0.140713746816
63884,0.00382446907323
63885,0.0487841201698
63886,0.691095667091
63887,0.900237676565
63888,0.873913513606
63889,0.238949304266
63890,0.727460775451
63891,0.342936911623
63892,0.0363700030343
63893,0.566107215367
63894,0.519445997568
63895,0.988471197971
63896,0.0937189797305
63897,0.862611195997
63898,0.675571374989
63899,0.789928512769
63900,0.705205655447
63901,0.719762645112
63902,0.622857196184
63903,0.104750396328
63904,0.306079925574
63905,0.385410743399
63906,0.0889562212585
63907,0.144213169955
63908,0.789249247025
63909,0.092245783796
63910,0.889005331822
63911,0.746669344057
63912,0.150684848521
63913,0.283623144581
63914,0.0485276683309
63915,0.729065215938
63916,0.681848916098
63917,0.931202978736
63918,0.579182021794
63919,0.748123095964
63920,0.198869884134
63921,0.228033042685
63922,0.358407925098
63923,0.897388416872
63924,0.49025796655
63925,0.920752106327
63926,0.14405525147
63927,0.327531133225
63928,0.0823849118948
63929,0.437342186389
63930,0.722632510344
63931,0.553754252889
63932,0.920152269165
63933,0.703209384987
63934,0.455183384382
63935,0.306435390792
63936,0.601782786468
63937,0.31356938754
63938,0.379473972647
63939,0.255751078794
63940,0.571326236969
63941,0.892223202324
63942,0.194114523518
63943,0.785272786377
63944,0.731538407328
63945,0.926527858657
63946,0.975596688537
63947,0.87756409972
63948,0.318010454968
63949,0.314929254131
63950,0.769934118642
63951,0.581731213225
63952,0.0861498949676
63953,0.619586784604
63954,0.144592018998
63955,0.642423625454
63956,0.145394968861
63957,0.848087179641
63958,0.806548968031
63959,0.871904828345
63960,0.966294060135
63961,0.909169108428
63962,1.61088311128e-05
63963,0.420036249675
63964,0.241953392774
63965,0.49672016435
63966,0.0413490777593
63967,0.238327298461
63968,0.865177437721
63969,0.947116303831
63970,0.238868082348
63971,0.291785534705
63972,0.164920946259
63973,0.17347469792
63974,0.451564036253
63975,0.885909046123
63976,0.758108679941
63977,0.949581376178
63978,0.0768238211842
63979,0.152542065775
63980,0.748079484244
63981,0.910005831646
63982,0.640107223667
63983,0.015156152746
63984,0.987954200562
63985,0.673354789265
63986,0.249620879706
63987,0.474113522414
63988,0.469387388369
63989,0.411685808262
63990,0.973245537029
63991,0.795716520973
63992,0.168395443862
63993,0.648755981303
63994,0.513662343651
63995,0.218744900511
63996,0.587943924373
63997,0.209214200207
63998,0.270436170828
63999,0.387465428902
64000,0.916069098632
64001,0.775936379202
64002,0.846453613082
64003,0.951381838998
64004,0.191813010995
64005,0.551451244865
64006,0.00779628528087
64007,0.964798203249
64008,0.20311889322
64009,0.73293897696
64010,0.0580862894389
64011,0.105787608715
64012,0.18163971287
64013,0.347729375364
64014,0.997155390887
64015,0.406939453951
64016,0.888945829979
64017,0.442796181065
64018,0.911827450812
64019,0.031657825545
64020,0.0933676463264
64021,0.784953342816
64022,0.510150709827
64023,0.92122640895
64024,0.727389402332
64025,0.488083019898
64026,0.443965978966
64027,0.615252557609
64028,0.703852373036
64029,0.577641562805
64030,0.828579906205
64031,0.879821937197
64032,0.905217882887
64033,0.886233792637
64034,0.264466843185
64035,0.089943849311
64036,0.147217196759
64037,0.877806654447
64038,0.470678945282
64039,0.630764371419
64040,0.342627009159
64041,0.876970273759
64042,0.81271506317
64043,0.993466323965
64044,0.25752176014
64045,0.714935904876
64046,0.380832462106
64047,0.743715631868
64048,0.463410793169
64049,0.385108562266
64050,0.767476776283
64051,0.870103254967
64052,0.542526166671
64053,0.778132906504
64054,0.792832929127
64055,0.633642793666
64056,0.824365306172
64057,0.477498077921
64058,0.789150076138
64059,0.439499738557
64060,0.19920207111
64061,0.730605008207
64062,0.709783422706
64063,0.0986604582252
64064,0.14067492403
64065,0.49833114138
64066,0.357014035038
64067,0.171377363746
64068,0.437938905211
64069,0.463133366594
64070,0.491349889384
64071,0.358855472074
64072,0.726858547578
64073,0.946767754727
64074,0.652199244263
64075,0.40423852026
64076,0.364743089149
64077,0.297030565224
64078,0.338366683579
64079,0.223191841612
64080,0.0653055505527
64081,0.96916296403
64082,0.677915078281
64083,0.349430571052
64084,0.570330763845
64085,0.915816415624
64086,0.025789205906
64087,0.867656291797
64088,0.141258238471
64089,0.733168699582
64090,0.875889063735
64091,0.340997341401
64092,0.812395164074
64093,0.0739212034308
64094,0.0240940644536
64095,0.736513167064
64096,0.928810248481
64097,0.973269114436
64098,0.192299765445
64099,0.00181560934616
64100,0.70305926021
64101,0.362525007052
64102,0.5543370854
64103,0.264672492206
64104,0.684585403233
64105,0.321700194684
64106,0.232602235883
64107,0.444025680064
64108,0.734878345661
64109,0.754963788575
64110,0.359098640637
64111,0.814409878486
64112,0.12296636076
64113,0.505760819225
64114,0.106601561352
64115,0.186274897491
64116,0.297862376711
64117,0.02115175037
64118,0.166194481457
64119,0.740267370421
64120,0.202773847389
64121,0.543888812065
64122,0.662362823029
64123,0.474392616344
64124,0.871161681831
64125,0.409458229957
64126,0.109745569434
64127,0.298288701851
64128,0.0557750757721
64129,0.377532804198
64130,0.523168883673
64131,0.526820295476
64132,0.960445479353
64133,0.685405257928
64134,0.760650601097
64135,0.00945786639516
64136,0.00324232333753
64137,0.961324441733
64138,0.242989571975
64139,0.154272929282
64140,0.836905637077
64141,0.381115942939
64142,0.81778208217
64143,0.550296840931
64144,0.687239784341
64145,0.97006121443
64146,0.525875001509
64147,0.981838167591
64148,0.0381823824883
64149,0.471342495925
64150,0.525021036807
64151,0.832484503304
64152,0.3445095096
64153,0.190968143001
64154,0.162386671176
64155,0.529635834882
64156,0.358278040718
64157,0.550121991915
64158,0.0803059401263
64159,0.991525192358
64160,0.750460158258
64161,0.286691073612
64162,0.74512174728
64163,0.377433799836
64164,0.975320020597
64165,0.261442687677
64166,0.622528717342
64167,0.60943033778
64168,0.387508612291
64169,0.282823894331
64170,0.606782243896
64171,0.908707807599
64172,0.844313149985
64173,0.55485195343
64174,0.422673584505
64175,0.687421086434
64176,0.221121519676
64177,0.130498114287
64178,0.527278770108
64179,0.913310172945
64180,0.847307518254
64181,0.150653789652
64182,0.362344446348
64183,0.437995845423
64184,0.438735781087
64185,0.928441588824
64186,0.973633031513
64187,0.467585984433
64188,0.591449584281
64189,0.388010030985
64190,0.873128928532
64191,0.39416788981
64192,0.453283524902
64193,0.297891836921
64194,0.409672832244
64195,0.800677975994
64196,0.221593403211
64197,0.770816286637
64198,0.954461156673
64199,0.278383938884
64200,0.323386928152
64201,0.582130399758
64202,0.150442468712
64203,0.942888410113
64204,0.145945534036
64205,0.648003366672
64206,0.299649276109
64207,0.222305286937
64208,0.263068077138
64209,0.0697094364382
64210,0.629218511513
64211,0.315428522533
64212,0.205753268604
64213,0.362468619437
64214,0.875537779618
64215,0.302977360739
64216,0.644886693865
64217,0.854716294235
64218,0.686785088512
64219,0.257298709301
64220,0.590704490992
64221,0.677234522889
64222,0.159048119631
64223,0.937120997553
64224,0.120068425901
64225,0.569068844535
64226,0.371633532777
64227,0.351773170128
64228,0.249829747431
64229,0.626359160335
64230,0.833499183372
64231,0.0749357574056
64232,0.375962210898
64233,0.884972956461
64234,0.437543036471
64235,0.512955350979
64236,0.251340301
64237,0.255556241844
64238,0.954619196321
64239,0.0906196375219
64240,0.730989009833
64241,0.736992365812
64242,0.553842992218
64243,0.543721387593
64244,0.253947464721
64245,0.553319247085
64246,0.288166716707
64247,0.00375624520356
64248,0.557224309613
64249,0.128665319374
64250,0.47379342677
64251,0.148392978568
64252,0.369671261236
64253,0.812576104311
64254,0.619298206169
64255,0.40638362963
64256,0.988170241748
64257,0.991955770111
64258,0.572856555199
64259,0.365457611296
64260,0.179455584814
64261,0.186483458074
64262,0.50565578521
64263,0.171885945236
64264,0.160259993955
64265,0.160618456413
64266,0.323276171107
64267,0.787032546237
64268,0.548861981513
64269,0.550655364788
64270,0.202903419218
64271,0.479593910738
64272,0.853378372368
64273,0.849223409285
64274,0.384682386371
64275,0.969753430298
64276,0.909179538762
64277,0.0639664552624
64278,0.103784682938
64279,0.177262705191
64280,0.379748091174
64281,0.0195930965245
64282,0.971716614372
64283,0.954761559235
64284,0.278480362719
64285,0.545913967493
64286,0.311643961625
64287,0.987805014007
64288,0.549423651234
64289,0.347609087017
64290,0.901179590894
64291,0.745965084113
64292,0.909802494365
64293,0.92392659318
64294,0.631138559447
64295,0.909394152356
64296,0.477952436088
64297,0.977693158072
64298,0.00777641987273
64299,0.730092448359
64300,0.807458630893
64301,0.838138541074
64302,0.62668450422
64303,0.265758928942
64304,0.431216815639
64305,0.381203393179
64306,0.00758910733216
64307,0.01528652756
64308,0.359432643078
64309,0.28811556022
64310,0.0238400499108
64311,0.655721947515
64312,0.844537974861
64313,0.319492255404
64314,0.821725422333
64315,0.799902157622
64316,0.47019154478
64317,0.0341051919967
64318,0.437361304003
64319,0.148557244552
64320,0.285365556289
64321,0.964740902861
64322,0.232196730203
64323,0.219389752415
64324,0.288318531456
64325,0.544337598543
64326,0.412273440375
64327,0.571538028311
64328,0.0934517844921
64329,0.179125502816
64330,0.320105574464
64331,0.972117510111
64332,0.349520701529
64333,0.112471713943
64334,0.245128749392
64335,0.731275755907
64336,0.554489958453
64337,0.585914808137
64338,0.685567961362
64339,0.0586730301313
64340,0.904947154816
64341,0.115852078889
64342,0.88456770761
64343,0.514517990724
64344,0.646049487174
64345,0.899470607119
64346,0.612951351318
64347,0.490957057908
64348,0.0504727355247
64349,0.0475466176251
64350,0.472958020172
64351,0.873861398046
64352,0.614745278759
64353,0.311569751094
64354,0.634056263575
64355,0.16620878196
64356,0.0190530095159
64357,0.465470063883
64358,0.417895855064
64359,0.889253002723
64360,0.48824574077
64361,0.718756402352
64362,0.536859998502
64363,0.265049498675
64364,0.959631051694
64365,0.678257404854
64366,0.289997162346
64367,0.673586776537
64368,0.372741769147
64369,0.51565586688
64370,0.576386662076
64371,0.77593419074
64372,0.420988817185
64373,0.683127649319
64374,0.946836855795
64375,0.59350828337
64376,0.144890148371
64377,0.109052490914
64378,0.0614724424384
64379,0.964650279363
64380,0.790340059961
64381,0.1812505802
64382,0.924923468686
64383,0.282489098361
64384,0.177637891677
64385,0.794584317799
64386,0.665373447584
64387,0.115755282839
64388,0.697297051175
64389,0.901001662793
64390,0.434063094169
64391,0.806098413381
64392,0.00185741736489
64393,0.107106146882
64394,0.459921724269
64395,0.0775184254061
64396,0.139047099777
64397,0.0409058209039
64398,0.0954277313025
64399,0.273750395518
64400,0.655651564873
64401,0.00250691440213
64402,0.117606323965
64403,0.236941840913
64404,0.319231212716
64405,0.977943124704
64406,0.284188252992
64407,0.916822510993
64408,0.546141383459
64409,0.625582650138
64410,0.433716849057
64411,0.286957624908
64412,0.0726632832892
64413,0.14122579134
64414,0.00783372706163
64415,0.716260808142
64416,0.880904221712
64417,0.902422631218
64418,0.80710182112
64419,0.693236079008
64420,0.739273322498
64421,0.989259962391
64422,0.33606632598
64423,0.628242802119
64424,0.888270943576
64425,0.500651415611
64426,0.696506966292
64427,0.971221146328
64428,0.944595699501
64429,0.965397444421
64430,0.180553203021
64431,0.473453224081
64432,0.554118846461
64433,0.361316965118
64434,0.754443888317
64435,0.559030896362
64436,0.723605557661
64437,0.0987999742438
64438,0.947271931289
64439,0.0171446514877
64440,0.857035561835
64441,0.154050811458
64442,0.870219949278
64443,0.785150467611
64444,0.483138272319
64445,0.172480260397
64446,0.978900692655
64447,0.497863503812
64448,0.108657724477
64449,0.109272705009
64450,0.0642121153548
64451,0.273187530731
64452,0.89424685815
64453,0.386646088072
64454,0.989220353345
64455,0.943015547283
64456,0.150078522684
