userid,probability
63409,0.156228837417
63410,0.116909309774
63411,0.0732333007197
63412,0.0523406587653
63413,0.0687409431868
63414,0.089191355284
63415,0.193208981613
63416,0.118264083741
63417,0.0916335103239
63418,0.162990680383
63419,0.061172718808
63420,0.254719253541
63421,0.0946385403486
63422,0.121734710177
63423,0.11252585947
63424,0.076482147679
63425,0.101048971328
63426,0.076207976248
63427,0.106870781369
63428,0.0513414470956
63429,0.0563404368813
63430,0.0906576934994
63431,0.120035886008
63432,0.0625236432522
63433,0.095441033607
63434,0.0774785033217
63435,0.146263985545
63436,0.115813930722
63437,0.177485060203
63438,0.123911624995
63439,0.118588222315
63440,0.139444539028
63441,0.282932537943
63442,0.0706617721401
63443,0.111944948593
63444,0.0656578535068
63445,0.116701090323
63446,0.143810538984
63447,0.0795702880721
63448,0.230634163293
63449,0.11816101217
63450,0.076409750938
63451,0.0870065981123
63452,0.175826638634
63453,0.0995081768657
63454,0.117017525099
63455,0.0614252413409
63456,0.0728881759253
63457,0.0581437082711
63458,0.120525447071
63459,0.196199318712
63460,0.126566274572
63461,0.18339076174
63462,0.113814062761
63463,0.117322807214
63464,0.0833722531156
63465,0.0618775362683
63466,0.225951210306
63467,0.193193089965
63468,0.10114445295
63469,0.0520836880905
63470,0.144194156579
63471,0.129657089088
63472,0.221953453904
63473,0.0809133908709
63474,0.206128620212
63475,0.0707331901299
63476,0.125442940295
63477,0.125666755397
63478,0.136155164118
63479,0.127449933447
63480,0.11691826695
63481,0.107864910281
63482,0.244183597027
63483,0.133126990204
63484,0.146846781135
63485,0.0773144022069
63486,0.163649493189
63487,0.143948722757
63488,0.250931495996
63489,0.115095366048
63490,0.0653208043203
63491,0.30435345464
63492,0.128861203345
63493,0.0465563507094
63494,0.120713600504
63495,0.063276128575
63496,0.137398107157
63497,0.114741865625
63498,0.187363049222
63499,0.0448957284856
63500,0.109459091882
63501,0.052173824509
63502,0.0988318849111
63503,0.0906750096816
63504,0.072958061717
63505,0.133489362961
63506,0.0780240471182
63507,0.202571915157
63508,0.0926276866043
63509,0.122784280213
63510,0.0755629407966
63511,0.105244644164
63512,0.127156666051
63513,0.137889405909
63514,0.137247344228
63515,0.0936478040862
63516,0.0796839085323
63517,0.0790018755168
63518,0.149366981295
63519,0.086085909545
63520,0.125987721286
63521,0.0960086935968
63522,0.0950093719345
63523,0.0866664912004
63524,0.0904042735518
63525,0.119876885221
63526,0.0995987208825
63527,0.12938425221
63528,0.133077145072
63529,0.215202492982
63530,0.0567580397192
63531,0.155727192014
63532,0.108247852213
63533,0.104470690101
63534,0.119210280365
63535,0.26353670782
63536,0.262392709392
63537,0.126389002485
63538,0.139695416136
63539,0.0921106660356
63540,0.129427379968
63541,0.148390231182
63542,0.11778503062
63543,0.130657614273
63544,0.115600304012
63545,0.134195681784
63546,0.0862359173806
63547,0.119011082597
63548,0.220452842048
63549,0.191509455256
63550,0.162115771984
63551,0.122111206047
63552,0.133532633927
63553,0.100989821965
63554,0.0552827348646
63555,0.120978046919
63556,0.0934175255452
63557,0.130642606383
63558,0.10673011799
63559,0.104434781459
63560,0.137663505857
63561,0.172840705509
63562,0.116521766194
63563,0.0944585160255
63564,0.0791830214614
63565,0.132203683413
63566,0.126624282883
63567,0.112908462482
63568,0.152824882048
63569,0.101506132458
63570,0.0938004683914
63571,0.161403567705
63572,0.135320587538
63573,0.121803854391
63574,0.0683747849507
63575,0.104114372473
63576,0.259659419682
63577,0.137606427137
63578,0.170393768561
63579,0.160771486571
63580,0.12843080566
63581,0.187613321762
63582,0.128918993503
63583,0.11218722325
63584,0.182132589756
63585,0.122296117827
63586,0.13292299863
63587,0.0660953311496
63588,0.135074897858
63589,0.138702423813
63590,0.229736923798
63591,0.121432069924
63592,0.101857089808
63593,0.0852423307415
63594,0.223992107313
63595,0.0581368848625
63596,0.12758599519
63597,0.119445556943
63598,0.176340817599
63599,0.0932150613788
63600,0.116365787926
63601,0.107861513237
63602,0.115992164664
63603,0.0642346459218
63604,0.103229819762
63605,0.0945336846087
63606,0.146537252697
63607,0.120925149045
63608,0.128997840147
63609,0.189950125755
63610,0.0693354646352
63611,0.0525334323498
63612,0.143031369163
63613,0.132297904129
63614,0.113594955384
63615,0.0953790621932
63616,0.100956768104
63617,0.0911111095177
63618,0.113179253063
63619,0.106377259873
63620,0.0828945499368
63621,0.251480571569
63622,0.122943624209
63623,0.0985561567643
63624,0.0848579641194
63625,0.123111927384
63626,0.0762044601818
63627,0.0887687508637
63628,0.107698930365
63629,0.0675096465115
63630,0.117323515552
63631,0.0925418341276
63632,0.0556077998894
63633,0.116968810502
63634,0.0788958689533
63635,0.168529530853
63636,0.134892244871
63637,0.183570103612
63638,0.120233920876
63639,0.0467053984656
63640,0.25458371762
63641,0.117767181855
63642,0.1260110213
63643,0.135356303869
63644,0.117843875715
63645,0.0380947929508
63646,0.121480548225
63647,0.122843420359
63648,0.2723975848
63649,0.295791257748
63650,0.099989197758
63651,0.119416199563
63652,0.0999489068003
63653,0.0665531020642
63654,0.111603026969
63655,0.0841805027245
63656,0.169135263226
63657,0.0957427538111
63658,0.217702106064
63659,0.146852220344
63660,0.124130677309
63661,0.121032716341
63662,0.266824509423
63663,0.170868191455
63664,0.0776813741203
63665,0.0785831374456
63666,0.08655234939
63667,0.115845157288
63668,0.0570712384769
63669,0.114127260921
63670,0.127516682472
63671,0.114491335575
63672,0.123555774454
63673,0.219049224865
63674,0.124336335992
63675,0.0741642083139
63676,0.105555198246
63677,0.126214735536
63678,0.135106309898
63679,0.214815928754
63680,0.0867518074412
63681,0.0832681999119
63682,0.044994312577
63683,0.090127409277
63684,0.157941348886
63685,0.110888052472
63686,0.0867939410956
63687,0.135379931204
63688,0.112757829953
63689,0.0824970076663
63690,0.0892077761087
63691,0.0577635147503
63692,0.21174911644
63693,0.0723136239751
63694,0.139506153797
63695,0.19022536553
63696,0.116064388289
63697,0.0976963833581
63698,0.124656674069
63699,0.0894231580939
63700,0.0701529019809
63701,0.0735000494586
63702,0.0970747493748
63703,0.1269100533
63704,0.0962249838973
63705,0.135773409691
63706,0.0429602657085
63707,0.123510436791
63708,0.121477014919
63709,0.129822572695
63710,0.136743547687
63711,0.110573186732
63712,0.0809268284823
63713,0.114105123033
63714,0.137509170822
63715,0.113526671298
63716,0.114003907004
63717,0.0753749557097
63718,0.207751189189
63719,0.0731215015073
63720,0.103622330518
63721,0.131812511948
63722,0.101589338996
63723,0.0669669619312
63724,0.126632310312
63725,0.0674117678044
63726,0.109674686108
63727,0.172898585834
63728,0.0523864635289
63729,0.0952247140334
63730,0.121334488715
63731,0.112297599003
63732,0.126668563875
63733,0.058947130342
63734,0.116625790816
63735,0.173919864823
63736,0.324267287673
63737,0.140923459535
63738,0.134597604968
63739,0.131064253752
63740,0.114441289063
63741,0.112369671051
63742,0.0419209101283
63743,0.0760287068952
63744,0.0842281331118
63745,0.0708511847255
63746,0.105134592271
63747,0.337047329303
63748,0.0964185322514
63749,0.0689140365645
63750,0.13562880525
63751,0.217473410663
63752,0.114901764503
63753,0.103596900704
63754,0.0723763489976
63755,0.125565249165
63756,0.0755837291512
63757,0.143229255457
63758,0.136830841248
63759,0.0899982702329
63760,0.125164967176
63761,0.11559458235
63762,0.0585805942438
63763,0.0828173379267
63764,0.0820448893894
63765,0.133280751208
63766,0.0967821283442
63767,0.109865321103
63768,0.0926835025043
63769,0.134025909827
63770,0.113095400423
63771,0.138959547674
63772,0.141473753615
63773,0.0827724732958
63774,0.124401405253
63775,0.214618001222
63776,0.131408505046
63777,0.238711398597
63778,0.313271855077
63779,0.120571480776
63780,0.218388067011
63781,0.110711293978
63782,0.102841926635
63783,0.150797982903
63784,0.104476040762
63785,0.221055142923
63786,0.108796536268
63787,0.130656431182
63788,0.0938265785988
63789,0.137680257865
63790,0.0909706981353
63791,0.223261723544
63792,0.286513174362
63793,0.221392988656
63794,0.126423871361
63795,0.103845359844
63796,0.078471622799
63797,0.243180264589
63798,0.136842285413
63799,0.111685123347
63800,0.10891625636
63801,0.160373753841
63802,0.12777744141
63803,0.0683893821479
63804,0.194620747017
63805,0.0994093537782
63806,0.114497568011
63807,0.133840938635
63808,0.176517747711
63809,0.119276398774
63810,0.215196595063
63811,0.111374636542
63812,0.106076302023
63813,0.101560618084
63814,0.12672783913
63815,0.0933349278127
63816,0.170295485645
63817,0.228089840265
63818,0.263047714406
63819,0.129571913052
63820,0.157330122257
63821,0.0968779218258
63822,0.186172960992
63823,0.122349672036
63824,0.0616417734655
63825,0.113558305637
63826,0.0802577050291
63827,0.116233784524
63828,0.239326349899
63829,0.198266421437
63830,0.1097608401
63831,0.0732744595056
63832,0.101233867875
63833,0.108269346816
63834,0.118690373539
63835,0.136413437369
63836,0.206521759004
63837,0.0920524021752
63838,0.0829396992765
63839,0.112516420265
63840,0.134611944932
63841,0.198055730225
63842,0.114378391985
63843,0.10958180071
63844,0.0410804673827
63845,0.124972127905
63846,0.146950865726
63847,0.124346308824
63848,0.0824583719134
63849,0.207323843603
63850,0.0906636294175
63851,0.140633424654
63852,0.226845871965
63853,0.116813174212
63854,0.17396877646
63855,0.224096113795
63856,0.108753705366
63857,0.133685424267
63858,0.101953174297
63859,0.145357431904
63860,0.119896622152
63861,0.0822605701121
63862,0.104476363046
63863,0.0750545918396
63864,0.113621267018
63865,0.147684381729
63866,0.082276320427
63867,0.0649597499019
63868,0.203917804221
63869,0.120134385303
63870,0.12759196085
63871,0.094691951505
63872,0.123646170671
63873,0.115498417075
63874,0.123400459531
63875,0.0548179588025
63876,0.0730714730143
63877,0.146132053943
63878,0.0900684097792
63879,0.120166825879
63880,0.206548593792
63881,0.0573521043338
63882,0.0851514008539
63883,0.0763020041849
63884,0.308394054996
63885,0.0740552588208
63886,0.133479429241
63887,0.122015532554
63888,0.0936096684481
63889,0.116305778714
63890,0.121780866278
63891,0.168048017182
63892,0.28011188146
63893,0.334111144235
63894,0.122495600184
63895,0.126459545044
63896,0.0812315488168
63897,0.144454658681
63898,0.125874848669
63899,0.0981124739302
63900,0.094311167032
63901,0.0766587935228
63902,0.087323579103
63903,0.0787503173725
63904,0.0426288212309
63905,0.124860781594
63906,0.154612396933
63907,0.170495611412
63908,0.126870266487
63909,0.114888525629
63910,0.0820314565453
63911,0.206909777766
63912,0.102587683697
63913,0.135674456088
63914,0.0573872285906
63915,0.0754256585955
63916,0.090577874309
63917,0.126792365458
63918,0.121109121793
63919,0.0900699925459
63920,0.0511995280863
63921,0.111784133934
63922,0.263377787633
63923,0.243731969643
63924,0.273362827834
63925,0.153183317223
63926,0.0629907417828
63927,0.116143983423
63928,0.169776449923
63929,0.229667589022
63930,0.196006461728
63931,0.211892719255
63932,0.0810954659121
63933,0.223727117029
63934,0.118771625957
63935,0.0840477638889
63936,0.133568828701
63937,0.0894620506996
63938,0.227466343997
63939,0.115022569741
63940,0.135160195903
63941,0.0713026389382
63942,0.11746177333
63943,0.107070369037
63944,0.176963370022
63945,0.129600197372
63946,0.0945233535129
63947,0.0672866330041
63948,0.190322946826
63949,0.0728795408147
63950,0.181758268228
63951,0.149311147764
63952,0.176876807118
63953,0.245485011235
63954,0.075767123724
63955,0.12289157112
63956,0.203598501635
63957,0.0967293826601
63958,0.188777701349
63959,0.109223228751
63960,0.161775606263
63961,0.135132865193
63962,0.127794774885
63963,0.199195115879
63964,0.123854745608
63965,0.067871465251
63966,0.0346622607584
63967,0.179744134659
63968,0.0564786533655
63969,0.0821051330806
63970,0.0712714002949
63971,0.122738250628
63972,0.212026033905
63973,0.108637954823
63974,0.150418466031
63975,0.152411130856
63976,0.192023945573
63977,0.128468286553
63978,0.117600970536
63979,0.119844492113
63980,0.0957937649919
63981,0.0792163423344
63982,0.184365089291
63983,0.0813966032688
63984,0.0400813114368
63985,0.123387851545
63986,0.105710672562
63987,0.117450410689
63988,0.212760590258
63989,0.206127686237
63990,0.136208103079
63991,0.120313343014
63992,0.158287726008
63993,0.118745319519
63994,0.194652260819
63995,0.13510655266
63996,0.119594955667
63997,0.11597380017
63998,0.118451826908
63999,0.140153921976
64000,0.233368655559
64001,0.171794851555
64002,0.123850001623
64003,0.186633333185
64004,0.23787683683
64005,0.0594945864614
64006,0.220395292463
64007,0.192549985418
64008,0.134807536697
64009,0.133726675549
64010,0.117765691499
64011,0.189613008184
64012,0.0464787042828
64013,0.0706625609971
64014,0.0507831466274
64015,0.0811548868288
64016,0.134893615326
64017,0.12485689502
64018,0.0761631638292
64019,0.0767529250817
64020,0.123044139015
64021,0.0463929364027
64022,0.131374728485
64023,0.147166663615
64024,0.113407890982
64025,0.0611139384518
64026,0.0657617145783
64027,0.0455494850862
64028,0.123726232983
64029,0.296761246228
64030,0.102522103663
64031,0.140916958384
64032,0.13108066784
64033,0.0565211469043
64034,0.0968258072074
64035,0.0804760626675
64036,0.166972696863
64037,0.134352786217
64038,0.137924450784
64039,0.0989635245755
64040,0.10551204854
64041,0.123752716465
64042,0.195506441071
64043,0.142033190821
64044,0.0295617059565
64045,0.16485412184
64046,0.143704123416
64047,0.0893439053359
64048,0.0817947127682
64049,0.238799333012
64050,0.146248815511
64051,0.173670007921
64052,0.117288107528
64053,0.135120653296
64054,0.142331674814
64055,0.178060610382
64056,0.0416785362479
64057,0.0536766392026
64058,0.240750389861
64059,0.1084317253
64060,0.0694499219132
64061,0.0483347814248
64062,0.0757175836937
64063,0.12378174818
64064,0.10536070165
64065,0.162314906647
64066,0.123094688495
64067,0.125372054846
64068,0.0477923710396
64069,0.0668070542116
64070,0.063049883795
64071,0.0382771227604
64072,0.120886284536
64073,0.0591811856845
64074,0.16385375224
64075,0.0764078435782
64076,0.143495706097
64077,0.12542904917
64078,0.125831565828
64079,0.101763952054
64080,0.116889632053
64081,0.177157074079
64082,0.0970938283601
64083,0.132254384984
64084,0.199866260663
64085,0.131503720675
64086,0.0641339718157
64087,0.0839259328331
64088,0.05848257067
64089,0.0406675225796
64090,0.097972965631
64091,0.143524100784
64092,0.100430949183
64093,0.255154889634
64094,0.103812584346
64095,0.109567677701
64096,0.0654766015888
64097,0.152557230587
64098,0.223925298526
64099,0.148712537357
64100,0.120071390811
64101,0.044761431552
64102,0.120940858954
64103,0.119198301136
64104,0.0826766380432
64105,0.121935624664
64106,0.103500860231
64107,0.11099514162
64108,0.122722260652
64109,0.131766117712
64110,0.236852494418
64111,0.13298669592
64112,0.197183603489
64113,0.123690188364
64114,0.0978526866073
64115,0.108588573747
64116,0.111853374271
64117,0.126400649433
64118,0.0992933909549
64119,0.0853828931664
64120,0.11759150162
64121,0.124983606331
64122,0.23451919919
64123,0.136523894905
64124,0.102341497513
64125,0.093127984245
64126,0.125060568246
64127,0.0568247284173
64128,0.0499495465963
64129,0.125600070175
64130,0.0868761234559
64131,0.1075570729
64132,0.074409633895
64133,0.129734459638
64134,0.149679960866
64135,0.202833906176
64136,0.0844424150897
64137,0.0843932020553
64138,0.104868760437
64139,0.101154078841
64140,0.132854454319
64141,0.127303749507
64142,0.189051647659
64143,0.215514004611
64144,0.044293129639
64145,0.104070325763
64146,0.130138850399
64147,0.117818067065
64148,0.0682702388411
64149,0.0492119303716
64150,0.108271908818
64151,0.161954240878
64152,0.144735758683
64153,0.123622306607
64154,0.125471733397
64155,0.103507834157
64156,0.130617957165
64157,0.0954940227207
64158,0.0472215732422
64159,0.102975143525
64160,0.124141657155
64161,0.144009082003
64162,0.128921951962
64163,0.261681508553
64164,0.111625768239
64165,0.141689202112
64166,0.15624456647
64167,0.104591920515
64168,0.193704716153
64169,0.0795287054852
64170,0.112249587506
