userid,probability
63517,0.0277337559429
63518,0.203703703704
63519,0.0277337559429
63520,0.0760869565217
63521,0.0277337559429
63522,0.0401390644753
63523,0.521739130435
63524,0.0283203125
63525,0.0283203125
63526,0.0630942091616
63527,0.0401390644753
63528,0.0283203125
63529,0.030303030303
63530,0.0401390644753
63531,0.120283018868
63532,0.0401390644753
63533,0.0401390644753
63534,0.25
63535,0.170212765957
63536,0.120283018868
63537,0.0401390644753
63538,0.0401390644753
63539,0.0
63540,0.0130612244898
63541,0.0401390644753
63542,0.0283203125
63543,0.0401390644753
63544,0.0401390644753
63545,0.0760869565217
63546,0.363636363636
63547,0.0
63548,0.0
63549,0.030303030303
63550,0.120283018868
63551,0.166666666667
63552,0.178217821782
63553,0.0
63554,0.0401390644753
63555,0.0401390644753
63556,0.0277337559429
63557,0.0130612244898
63558,0.0401390644753
63559,0.0401390644753
63560,0.0283203125
63561,0.030303030303
63562,0.030303030303
63563,0.0401390644753
63564,0.0401390644753
63565,0.0401390644753
63566,0.0454545454545
63567,0.0283203125
63568,0.0401390644753
63569,0.030303030303
63570,0.0277337559429
63571,0.030303030303
63572,0.0401390644753
63573,0.0
63574,0.0283203125
63575,0.321428571429
63576,0.030303030303
63577,0.0
63578,0.120283018868
63579,0.193265007321
63580,0.0760869565217
63581,0.0277337559429
63582,0.0401390644753
63583,0.0630942091616
63584,0.142857142857
63585,0.0401390644753
63586,0.0401390644753
63587,0.0277337559429
63588,0.166666666667
63589,0.0401390644753
63590,0.120283018868
63591,0.0630942091616
63592,0.0283203125
63593,0.0401390644753
63594,0.0277337559429
63595,0.0630942091616
63596,0.0283203125
63597,0.0401390644753
63598,0.251803751804
63599,0.0630942091616
63600,0.0401390644753
63601,0.0130612244898
63602,0.0
63603,0.0630942091616
63604,0.0401390644753
63605,0.030303030303
63606,0.0130612244898
63607,0.0401390644753
63608,0.0283203125
63609,0.0614250614251
63610,0.0277337559429
63611,0.0277337559429
63612,0.0401390644753
63613,0.0401390644753
63614,0.0630942091616
63615,0.0277337559429
63616,0.0760869565217
63617,0.0130612244898
63618,0.0283203125
63619,0.0324909747292
63620,0.0401390644753
63621,0.0614250614251
63622,0.0277337559429
63623,0.0277337559429
63624,0.0630942091616
63625,0.0130612244898
63626,0.0277337559429
63627,0.0277337559429
63628,0.251803751804
63629,0.0324909747292
63630,0.0
63631,0.166666666667
63632,0.0401390644753
63633,0.0401390644753
63634,0.0277337559429
63635,0.0401390644753
63636,0.178217821782
63637,0.166666666667
63638,0.0283203125
63639,0.0401390644753
63640,0.0614250614251
63641,0.0401390644753
63642,0.0401390644753
63643,0.0401390644753
63644,0.0401390644753
63645,0.193265007321
63646,0.0401390644753
63647,0.0401390644753
63648,0.0614250614251
63649,0.120283018868
63650,0.147058823529
63651,0.0401390644753
63652,0.0130612244898
63653,0.0277337559429
63654,0.0401390644753
63655,0.0401390644753
63656,0.030303030303
63657,0.0760869565217
63658,0.120283018868
63659,0.120283018868
63660,0.0401390644753
63661,0.251803751804
63662,0.0614250614251
63663,0.030303030303
63664,0.0
63665,0.0401390644753
63666,0.0401390644753
63667,0.0283203125
63668,0.0277337559429
63669,0.0401390644753
63670,0.0283203125
63671,0.0401390644753
63672,0.0
63673,0.0
63674,0.0630942091616
63675,0.203703703704
63676,0.203703703704
63677,0.0401390644753
63678,0.0277337559429
63679,0.120283018868
63680,0.251803751804
63681,0.100917431193
63682,0.0401390644753
63683,0.0401390644753
63684,0.0277337559429
63685,0.0277337559429
63686,0.166666666667
63687,0.183333333333
63688,0.0283203125
63689,0.0324909747292
63690,0.0401390644753
63691,0.0130612244898
63692,0.166666666667
63693,0.0277337559429
63694,0.0283203125
63695,0.0401390644753
63696,0.0401390644753
63697,0.0277337559429
63698,0.0630942091616
63699,0.0401390644753
63700,0.0277337559429
63701,0.166666666667
63702,0.0283203125
63703,0.0283203125
63704,0.0283203125
63705,0.0401390644753
63706,0.0277337559429
63707,0.0401390644753
63708,0.0283203125
63709,0.0760869565217
63710,0.0283203125
63711,0.166666666667
63712,0.0401390644753
63713,0.0401390644753
63714,0.0401390644753
63715,0.0401390644753
63716,0.0630942091616
63717,0.166666666667
63718,0.120283018868
63719,0.0401390644753
63720,0.521739130435
63721,0.0760869565217
63722,0.0401390644753
63723,0.0277337559429
63724,0.0277337559429
63725,0.0401390644753
63726,0.0277337559429
63727,0.0
63728,0.0283203125
63729,0.0630942091616
63730,0.0401390644753
63731,0.251803751804
63732,0.0401390644753
63733,0.0277337559429
63734,0.0
63735,0.0
63736,0.695652173913
63737,0.0401390644753
63738,0.251803751804
63739,0.0401390644753
63740,0.0324909747292
63741,0.178217821782
63742,0.203703703704
63743,0.0277337559429
63744,0.0277337559429
63745,0.363636363636
63746,0.183333333333
63747,1.0
63748,0.0630942091616
63749,0.203703703704
63750,0.0
63751,0.120283018868
63752,0.178217821782
63753,0.0277337559429
63754,0.203703703704
63755,0.0401390644753
63756,0.0277337559429
63757,0.0401390644753
63758,0.0277337559429
63759,0.203703703704
63760,0.0401390644753
63761,0.178217821782
63762,0.0401390644753
63763,0.166666666667
63764,0.0324909747292
63765,0.0401390644753
63766,0.0277337559429
63767,0.0324909747292
63768,0.0
63769,0.44776119403
63770,0.0283203125
63771,0.0401390644753
63772,0.0277337559429
63773,0.0431034482759
63774,0.166666666667
63775,0.385964912281
63776,0.0401390644753
63777,0.120283018868
63778,0.0614250614251
63779,0.0283203125
63780,0.0614250614251
63781,0.736842105263
63782,0.183333333333
63783,0.0401390644753
63784,0.0283203125
63785,0.230769230769
63786,0.0401390644753
63787,0.0401390644753
63788,0.0130612244898
63789,0.178217821782
63790,0.0401390644753
63791,0.385964912281
63792,0.0614250614251
63793,0.120283018868
63794,0.0630942091616
63795,0.0324909747292
63796,0.15512465374
63797,0.0614250614251
63798,0.0401390644753
63799,0.0401390644753
63800,0.0324909747292
63801,0.15512465374
63802,0.0401390644753
63803,0.0283203125
63804,0.736842105263
63805,0.0401390644753
63806,0.15512465374
63807,0.0130612244898
63808,0.120283018868
63809,0.0401390644753
63810,0.280936454849
63811,0.15512465374
63812,0.251803751804
63813,0.44776119403
63814,0.0283203125
63815,0.0277337559429
63816,0.120283018868
63817,0.0
63818,0.120283018868
63819,0.0401390644753
63820,0.0277337559429
63821,0.0277337559429
63822,0.0
63823,0.0401390644753
63824,0.0401390644753
63825,0.203703703704
63826,0.0277337559429
63827,0.0
63828,0.385964912281
63829,0.0614250614251
63830,0.0283203125
63831,0.0277337559429
63832,0.0401390644753
63833,0.0283203125
63834,0.0401390644753
63835,0.193265007321
63836,0.0614250614251
63837,0.0324909747292
63838,0.0277337559429
63839,0.203703703704
63840,0.0324909747292
63841,0.0277337559429
63842,0.0401390644753
63843,0.0
63844,0.0277337559429
63845,0.0401390644753
63846,0.120283018868
63847,0.0401390644753
63848,0.0
63849,0.120283018868
63850,0.0630942091616
63851,0.0277337559429
63852,0.0
63853,0.0401390644753
63854,0.0130612244898
63855,0.0277337559429
63856,0.0401390644753
63857,0.0
63858,0.0401390644753
63859,0.0
63860,0.0454545454545
63861,0.0401390644753
63862,0.0277337559429
63863,0.0324909747292
63864,0.0283203125
63865,0.0283203125
63866,0.0630942091616
63867,0.0283203125
63868,0.120283018868
63869,0.0630942091616
63870,0.0130612244898
63871,0.0
63872,0.458333333333
63873,0.0401390644753
63874,0.0401390644753
63875,0.0130612244898
63876,0.183333333333
63877,0.0760869565217
63878,0.0277337559429
63879,0.0130612244898
63880,0.0434782608696
63881,0.0401390644753
63882,0.0401390644753
63883,0.0277337559429
63884,1.0
63885,0.0277337559429
63886,0.0401390644753
63887,0.0401390644753
63888,0.0401390644753
63889,0.0401390644753
63890,0.193265007321
63891,0.363636363636
63892,0.120283018868
63893,0.120283018868
63894,0.0401390644753
63895,0.0401390644753
63896,0.0401390644753
63897,0.0401390644753
63898,0.0401390644753
63899,0.0130612244898
63900,0.0401390644753
63901,0.0277337559429
63902,0.458333333333
63903,0.0277337559429
63904,0.0401390644753
63905,0.0401390644753
63906,0.0277337559429
63907,0.120283018868
63908,0.0283203125
63909,0.0130612244898
63910,0.0283203125
63911,0.120283018868
63912,0.0277337559429
63913,0.100917431193
63914,0.0324909747292
63915,0.0401390644753
63916,0.0277337559429
63917,0.0401390644753
63918,0.0401390644753
63919,0.0277337559429
63920,0.0401390644753
63921,0.0401390644753
63922,0.0
63923,0.0
63924,0.166666666667
63925,0.0130612244898
63926,0.0277337559429
63927,0.0401390644753
63928,0.120283018868
63929,0.120283018868
63930,0.280936454849
63931,0.120283018868
63932,0.0401390644753
63933,0.0
63934,0.0401390644753
63935,0.0277337559429
63936,0.0277337559429
63937,0.0277337559429
63938,0.0614250614251
63939,0.0401390644753
63940,0.0401390644753
63941,0.0324909747292
63942,0.0401390644753
63943,0.0401390644753
63944,0.030303030303
63945,0.0130612244898
63946,0.0277337559429
63947,0.0277337559429
63948,0.120283018868
63949,0.0401390644753
63950,0.0614250614251
63951,0.0401390644753
63952,0.120283018868
63953,0.120283018868
63954,0.0277337559429
63955,0.0401390644753
63956,0.171171171171
63957,0.0401390644753
63958,0.120283018868
63959,0.0401390644753
63960,0.0277337559429
63961,0.458333333333
63962,0.0401390644753
63963,0.120283018868
63964,0.0130612244898
63965,0.0277337559429
63966,0.0401390644753
63967,0.0
63968,0.0277337559429
63969,0.0277337559429
63970,0.15512465374
63971,0.0401390644753
63972,0.0277337559429
63973,0.0760869565217
63974,0.0401390644753
63975,0.030303030303
63976,0.142857142857
63977,0.0401390644753
63978,0.0454545454545
63979,0.0401390644753
63980,0.0401390644753
63981,0.0277337559429
63982,0.120283018868
63983,0.183333333333
63984,0.0401390644753
63985,0.0401390644753
63986,0.0130612244898
63987,0.0401390644753
63988,0.120283018868
63989,0.0614250614251
63990,0.0760869565217
63991,0.0401390644753
63992,0.030303030303
63993,0.0401390644753
63994,0.120283018868
63995,0.0401390644753
63996,0.0401390644753
63997,0.0401390644753
63998,0.0401390644753
63999,0.0401390644753
64000,0.0614250614251
64001,0.120283018868
64002,0.0401390644753
64003,0.0
64004,0.120283018868
64005,0.0277337559429
64006,0.0614250614251
64007,0.0614250614251
64008,0.0401390644753
64009,0.0401390644753
64010,0.0401390644753
64011,0.030303030303
64012,0.0283203125
64013,0.0
64014,0.0401390644753
64015,0.0277337559429
64016,0.147058823529
64017,0.0630942091616
64018,0.0630942091616
64019,0.178217821782
64020,0.0130612244898
64021,0.0630942091616
64022,0.0630942091616
64023,0.0277337559429
64024,0.0283203125
64025,0.0324909747292
64026,0.0277337559429
64027,0.0630942091616
64028,0.193265007321
64029,0.030303030303
64030,0.0401390644753
64031,0.0401390644753
64032,0.178217821782
64033,0.0283203125
64034,0.0401390644753
64035,0.0401390644753
64036,0.0401390644753
64037,0.0401390644753
64038,0.0283203125
64039,0.521739130435
64040,0.251803751804
64041,0.030303030303
64042,0.030303030303
64043,0.0401390644753
64044,0.0401390644753
64045,0.0283203125
64046,0.0401390644753
64047,0.0283203125
64048,0.0401390644753
64049,0.0277337559429
64050,0.521739130435
64051,0.251803751804
64052,0.0401390644753
64053,0.178217821782
64054,0.0401390644753
64055,0.178217821782
64056,0.0630942091616
64057,0.178217821782
64058,0.120283018868
64059,0.0630942091616
64060,0.178217821782
64061,0.0130612244898
64062,0.0130612244898
64063,0.166666666667
64064,0.44776119403
64065,0.166666666667
64066,0.0630942091616
64067,0.178217821782
64068,0.0401390644753
64069,0.0
64070,0.458333333333
64071,0.0324909747292
64072,0.0130612244898
64073,0.251803751804
64074,1.0
64075,0.178217821782
64076,0.166666666667
64077,0.178217821782
64078,0.166666666667
64079,0.0401390644753
64080,0.030303030303
64081,0.203703703704
64082,0.0283203125
64083,0.0630942091616
64084,0.030303030303
64085,0.0630942091616
64086,0.0130612244898
64087,0.0277337559429
64088,0.0283203125
64089,0.0324909747292
64090,0.0401390644753
64091,0.178217821782
64092,0.0401390644753
64093,0.178217821782
64094,0.0401390644753
64095,0.0630942091616
64096,0.0277337559429
64097,0.458333333333
64098,0.178217821782
64099,0.178217821782
64100,0.0130612244898
64101,0.0630942091616
64102,0.100917431193
64103,0.0277337559429
64104,0.0283203125
64105,0.0401390644753
64106,0.0283203125
64107,0.0630942091616
64108,0.100917431193
64109,0.0401390644753
64110,0.0614250614251
64111,0.0
64112,0.44776119403
64113,0.0277337559429
64114,0.251803751804
64115,0.0277337559429
64116,0.0324909747292
64117,0.0283203125
64118,0.0283203125
64119,0.0130612244898
64120,0.0401390644753
64121,0.0401390644753
64122,0.120283018868
64123,0.0130612244898
64124,0.030303030303
64125,0.0283203125
64126,0.0283203125
64127,0.0401390644753
64128,0.0283203125
64129,0.0401390644753
64130,0.0283203125
64131,0.030303030303
64132,0.0630942091616
64133,0.0283203125
64134,0.178217821782
64135,0.030303030303
64136,0.0401390644753
64137,0.203703703704
64138,0.0401390644753
64139,0.0630942091616
64140,0.030303030303
64141,0.0401390644753
64142,0.178217821782
64143,0.0
64144,0.0630942091616
64145,0.183333333333
64146,0.0401390644753
64147,0.0401390644753
64148,0.0277337559429
64149,0.0401390644753
64150,0.251803751804
64151,0.178217821782
64152,0.166666666667
64153,0.0283203125
64154,0.0401390644753
64155,0.0
64156,0.0283203125
64157,0.0283203125
64158,0.0277337559429
64159,0.030303030303
64160,0.0130612244898
64161,0.0401390644753
64162,0.0401390644753
64163,0.120283018868
64164,0.0283203125
64165,0.0401390644753
64166,0.0431034482759
64167,0.166666666667
64168,0.0277337559429
64169,0.0401390644753
64170,0.0283203125
64171,0.0401390644753
64172,0.0283203125
64173,0.0401390644753
64174,0.120283018868
64175,0.0277337559429
64176,0.0
64177,0.0401390644753
64178,0.203703703704
64179,1.0
64180,0.0630942091616
64181,0.0283203125
64182,0.0130612244898
64183,1.0
64184,0.0283203125
64185,0.0401390644753
64186,0.0630942091616
64187,1.0
64188,0.0630942091616
64189,0.0401390644753
64190,0.0283203125
64191,0.166666666667
64192,0.178217821782
64193,0.0401390644753
64194,0.0130612244898
64195,0.521739130435
64196,0.0277337559429
64197,0.0454545454545
64198,0.0283203125
64199,0.0277337559429
64200,0.0283203125
64201,0.458333333333
64202,0.0277337559429
64203,0.0277337559429
64204,0.0401390644753
64205,0.0283203125
64206,0.120283018868
64207,0.0277337559429
64208,0.0277337559429
64209,0.0401390644753
64210,0.203703703704
64211,0.0277337559429
64212,0.0324909747292
64213,0.166666666667
64214,0.0401390644753
64215,0.0283203125
64216,0.0130612244898
64217,0.0277337559429
64218,0.0283203125
64219,0.166666666667
64220,0.030303030303
64221,0.0130612244898
64222,0.0130612244898
64223,0.0277337559429
64224,0.0401390644753
64225,0.030303030303
64226,0.0401390644753
64227,0.0
64228,0.030303030303
64229,0.15512465374
64230,0.0130612244898
64231,0.030303030303
64232,0.0277337559429
64233,0.166666666667
64234,0.0401390644753
64235,0.0401390644753
64236,0.0130612244898
64237,0.0401390644753
64238,0.120283018868
64239,0.0401390644753
64240,0.120283018868
64241,0.0401390644753
64242,0.0401390644753
64243,0.178217821782
64244,0.0277337559429
64245,0.030303030303
64246,0.0401390644753
64247,0.0283203125
64248,0.0324909747292
64249,0.0283203125
64250,0.0401390644753
64251,0.521739130435
64252,0.0283203125
64253,0.0614250614251
64254,0.0283203125
64255,0.0401390644753
64256,0.030303030303
64257,1.0
64258,0.0760869565217
64259,0.0
64260,0.0401390644753
64261,0.166666666667
64262,0.0401390644753
64263,0.0401390644753
64264,0.0277337559429
64265,0.3
64266,0.0401390644753
64267,0.0277337559429
64268,0.0760869565217
64269,0.0277337559429
64270,0.0283203125
64271,0.0283203125
64272,0.0283203125
64273,0.0283203125
64274,0.0401390644753
64275,0.0401390644753
64276,0.0277337559429
64277,0.280936454849
64278,0.0630942091616
64279,0.166666666667
64280,0.0454545454545
64281,0.0401390644753
64282,0.0277337559429
64283,0.0277337559429
64284,0.120283018868
64285,0.0630942091616
64286,0.0277337559429
64287,0.0614250614251
64288,0.0283203125
64289,0.0401390644753
64290,0.0401390644753
64291,0.0130612244898
64292,0.0401390644753
64293,0.0277337559429
64294,0.0130612244898
64295,0.0277337559429
64296,0.206896551724
64297,0.120283018868
64298,0.0277337559429
64299,0.0401390644753
64300,0.0630942091616
64301,1.0
64302,0.0760869565217
64303,0.0401390644753
64304,0.0401390644753
64305,0.0401390644753
64306,0.0277337559429
64307,0.0630942091616
64308,0.0277337559429
64309,0.521739130435
64310,0.178217821782
64311,0.0401390644753
64312,0.0283203125
64313,0.0277337559429
64314,0.0401390644753
64315,0.0277337559429
64316,0.0401390644753
64317,0.178217821782
64318,0.0277337559429
64319,0.1
64320,0.0401390644753
64321,0.203703703704
64322,0.030303030303
64323,0.0401390644753
64324,0.0614250614251
64325,0.0
64326,0.0401390644753
64327,0.120283018868
64328,0.0
64329,0.100917431193
64330,0.0401390644753
64331,0.0614250614251
64332,0.030303030303
64333,0.0401390644753
64334,0.203703703704
64335,0.178217821782
64336,0.0283203125
64337,0.0130612244898
64338,0.0401390644753
64339,0.0277337559429
64340,0.0130612244898
64341,0.193265007321
64342,0.0277337559429
64343,0.0277337559429
