userid,probability
63450,0.0342547816191
63451,0.0342547816191
63452,0.0342547816191
63453,0.220896439342
63454,0.0342547816191
63455,0.0342547816191
63456,0.0342547816191
63457,0.0342547816191
63458,0.229805171316
63459,0.229805171316
63460,0.0342547816191
63461,0.110476567582
63462,0.229805171316
63463,0.0342547816191
63464,0.0342547816191
63465,0.0342547816191
63466,0.0342547816191
63467,0.229805171316
63468,0.0342547816191
63469,0.0342547816191
63470,0.177830343948
63471,0.229805171316
63472,0.220896439342
63473,0.0342547816191
63474,0.0342547816191
63475,0.0342547816191
63476,0.216493535504
63477,0.0342547816191
63478,0.0342547816191
63479,0.0342547816191
63480,0.0342547816191
63481,0.177830343948
63482,0.229805171316
63483,0.0342547816191
63484,0.0342547816191
63485,0.0342547816191
63486,0.220896439342
63487,0.229805171316
63488,0.0342547816191
63489,0.229805171316
63490,0.0342547816191
63491,0.0342547816191
63492,0.0342547816191
63493,0.0342547816191
63494,0.0342547816191
63495,0.0342547816191
63496,0.0342547816191
63497,0.0342547816191
63498,0.229805171316
63499,0.0342547816191
63500,0.0342547816191
63501,0.0342547816191
63502,0.0342547816191
63503,0.0342547816191
63504,0.0342547816191
63505,0.229805171316
63506,0.0342547816191
63507,0.0342547816191
63508,0.177830343948
63509,0.220896439342
63510,0.0342547816191
63511,0.0342547816191
63512,0.0342547816191
63513,0.229805171316
63514,0.0342547816191
63515,0.229805171316
63516,0.0342547816191
63517,0.0342547816191
63518,0.229805171316
63519,0.0342547816191
63520,0.0856321216136
63521,0.0342547816191
63522,0.0342547816191
63523,0.229805171316
63524,0.0342547816191
63525,0.0342547816191
63526,0.0342547816191
63527,0.0342547816191
63528,0.0342547816191
63529,0.229805171316
63530,0.0342547816191
63531,0.0342547816191
63532,0.0342547816191
63533,0.0342547816191
63534,0.0792861966436
63535,0.177830343948
63536,0.0342547816191
63537,0.0342547816191
63538,0.0342547816191
63539,0.0792861966436
63540,0.0342547816191
63541,0.0342547816191
63542,0.0342547816191
63543,0.0342547816191
63544,0.0342547816191
63545,0.0792861966436
63546,0.229805171316
63547,0.0933256462038
63548,0.0342547816191
63549,0.229805171316
63550,0.0342547816191
63551,0.216493535504
63552,0.229805171316
63553,0.0933256462038
63554,0.0342547816191
63555,0.0342547816191
63556,0.0342547816191
63557,0.0342547816191
63558,0.0342547816191
63559,0.0342547816191
63560,0.0342547816191
63561,0.229805171316
63562,0.229805171316
63563,0.0342547816191
63564,0.0342547816191
63565,0.0342547816191
63566,0.0933256462038
63567,0.0342547816191
63568,0.0342547816191
63569,0.229805171316
63570,0.0342547816191
63571,0.229805171316
63572,0.0342547816191
63573,0.0342547816191
63574,0.0342547816191
63575,0.110476567582
63576,0.229805171316
63577,0.0342547816191
63578,0.0342547816191
63579,0.145224161321
63580,0.0792861966436
63581,0.0342547816191
63582,0.0342547816191
63583,0.0342547816191
63584,0.229805171316
63585,0.0614042678253
63586,0.0342547816191
63587,0.0342547816191
63588,0.220896439342
63589,0.0342547816191
63590,0.0342547816191
63591,0.0342547816191
63592,0.0342547816191
63593,0.0342547816191
63594,0.0342547816191
63595,0.0342547816191
63596,0.0342547816191
63597,0.0342547816191
63598,0.177830343948
63599,0.0342547816191
63600,0.0342547816191
63601,0.0342547816191
63602,0.0933256462038
63603,0.0342547816191
63604,0.0342547816191
63605,0.229805171316
63606,0.0342547816191
63607,0.0342547816191
63608,0.0342547816191
63609,0.0342547816191
63610,0.0342547816191
63611,0.0342547816191
63612,0.0342547816191
63613,0.0342547816191
63614,0.0342547816191
63615,0.0342547816191
63616,0.0792861966436
63617,0.0342547816191
63618,0.0342547816191
63619,0.0342547816191
63620,0.0342547816191
63621,0.0342547816191
63622,0.0342547816191
63623,0.0342547816191
63624,0.0342547816191
63625,0.0342547816191
63626,0.0342547816191
63627,0.0342547816191
63628,0.177830343948
63629,0.0342547816191
63630,0.0933256462038
63631,0.0933256462038
63632,0.0342547816191
63633,0.0342547816191
63634,0.0342547816191
63635,0.0342547816191
63636,0.229805171316
63637,0.211575415937
63638,0.0342547816191
63639,0.0342547816191
63640,0.0342547816191
63641,0.0342547816191
63642,0.0342547816191
63643,0.0342547816191
63644,0.0342547816191
63645,0.127173903719
63646,0.0342547816191
63647,0.0342547816191
63648,0.0342547816191
63649,0.0342547816191
63650,0.177830343948
63651,0.0342547816191
63652,0.0342547816191
63653,0.0342547816191
63654,0.0342547816191
63655,0.0342547816191
63656,0.229805171316
63657,0.0856321216136
63658,0.0342547816191
63659,0.0342547816191
63660,0.0342547816191
63661,0.177830343948
63662,0.0342547816191
63663,0.229805171316
63664,0.0933256462038
63665,0.0342547816191
63666,0.0342547816191
63667,0.0342547816191
63668,0.0342547816191
63669,0.0342547816191
63670,0.0342547816191
63671,0.0342547816191
63672,0.0342547816191
63673,0.229805171316
63674,0.0342547816191
63675,0.220896439342
63676,0.229805171316
63677,0.0342547816191
63678,0.0342547816191
63679,0.0342547816191
63680,0.177830343948
63681,0.0342547816191
63682,0.0342547816191
63683,0.0342547816191
63684,0.0342547816191
63685,0.0342547816191
63686,0.216493535504
63687,0.216493535504
63688,0.0342547816191
63689,0.0342547816191
63690,0.0342547816191
63691,0.0342547816191
63692,0.0933256462038
63693,0.0342547816191
63694,0.0342547816191
63695,0.0342547816191
63696,0.0342547816191
63697,0.0342547816191
63698,0.0342547816191
63699,0.0342547816191
63700,0.0342547816191
63701,0.220896439342
63702,0.0342547816191
63703,0.0342547816191
63704,0.0342547816191
63705,0.0342547816191
63706,0.0342547816191
63707,0.0342547816191
63708,0.0342547816191
63709,0.0792861966436
63710,0.0342547816191
63711,0.216493535504
63712,0.0342547816191
63713,0.0342547816191
63714,0.0342547816191
63715,0.0342547816191
63716,0.0342547816191
63717,0.0933256462038
63718,0.0342547816191
63719,0.0342547816191
63720,0.229805171316
63721,0.0792861966436
63722,0.0342547816191
63723,0.0342547816191
63724,0.0342547816191
63725,0.0342547816191
63726,0.0342547816191
63727,0.0933256462038
63728,0.0342547816191
63729,0.0342547816191
63730,0.0342547816191
63731,0.177830343948
63732,0.0342547816191
63733,0.0342547816191
63734,0.0342547816191
63735,0.0342547816191
63736,0.200633192035
63737,0.0342547816191
63738,0.177830343948
63739,0.0342547816191
63740,0.0342547816191
63741,0.229805171316
63742,0.229805171316
63743,0.0342547816191
63744,0.0342547816191
63745,0.229805171316
63746,0.229805171316
63747,0.229805171316
63748,0.0342547816191
63749,0.229805171316
63750,0.110476567582
63751,0.0342547816191
63752,0.229805171316
63753,0.0342547816191
63754,0.229805171316
63755,0.0342547816191
63756,0.0342547816191
63757,0.0342547816191
63758,0.0342547816191
63759,0.229805171316
63760,0.0342547816191
63761,0.229805171316
63762,0.0342547816191
63763,0.220896439342
63764,0.0342547816191
63765,0.0342547816191
63766,0.0342547816191
63767,0.0342547816191
63768,0.220896439342
63769,0.145224161321
63770,0.0342547816191
63771,0.0342547816191
63772,0.0342547816191
63773,0.229805171316
63774,0.216493535504
63775,0.229805171316
63776,0.0342547816191
63777,0.0342547816191
63778,0.0342547816191
63779,0.0342547816191
63780,0.0342547816191
63781,0.0933256462038
63782,0.229805171316
63783,0.0342547816191
63784,0.0342547816191
63785,0.0342547816191
63786,0.0342547816191
63787,0.0342547816191
63788,0.0342547816191
63789,0.229805171316
63790,0.0342547816191
63791,0.229805171316
63792,0.0342547816191
63793,0.0342547816191
63794,0.0342547816191
63795,0.0342547816191
63796,0.145224161321
63797,0.0342547816191
63798,0.0342547816191
63799,0.0342547816191
63800,0.0342547816191
63801,0.216493535504
63802,0.0342547816191
63803,0.0342547816191
63804,0.0933256462038
63805,0.0342547816191
63806,0.216493535504
63807,0.0342547816191
63808,0.0342547816191
63809,0.0342547816191
63810,0.177830343948
63811,0.177830343948
63812,0.177830343948
63813,0.177830343948
63814,0.0342547816191
63815,0.0342547816191
63816,0.0614042678253
63817,0.0856321216136
63818,0.0342547816191
63819,0.0342547816191
63820,0.0342547816191
63821,0.0342547816191
63822,0.0342547816191
63823,0.0342547816191
63824,0.0342547816191
63825,0.229805171316
63826,0.0342547816191
63827,0.0342547816191
63828,0.177830343948
63829,0.0342547816191
63830,0.0342547816191
63831,0.0342547816191
63832,0.0342547816191
63833,0.0342547816191
63834,0.0342547816191
63835,0.159945630868
63836,0.0342547816191
63837,0.0342547816191
63838,0.0342547816191
63839,0.229805171316
63840,0.0342547816191
63841,0.0342547816191
63842,0.0342547816191
63843,0.216493535504
63844,0.0342547816191
63845,0.0342547816191
63846,0.0342547816191
63847,0.0342547816191
63848,0.0856321216136
63849,0.0342547816191
63850,0.0342547816191
63851,0.0342547816191
63852,0.0933256462038
63853,0.0342547816191
63854,0.0342547816191
63855,0.0342547816191
63856,0.0342547816191
63857,0.0342547816191
63858,0.0342547816191
63859,0.0342547816191
63860,0.0933256462038
63861,0.0342547816191
63862,0.0342547816191
63863,0.0342547816191
63864,0.0342547816191
63865,0.0342547816191
63866,0.0563191898822
63867,0.0342547816191
63868,0.0342547816191
63869,0.0342547816191
63870,0.0342547816191
63871,0.0933256462038
63872,0.0933256462038
63873,0.0342547816191
63874,0.0342547816191
63875,0.0342547816191
63876,0.177830343948
63877,0.0856321216136
63878,0.0342547816191
63879,0.0342547816191
63880,0.0342547816191
63881,0.0342547816191
63882,0.0342547816191
63883,0.0342547816191
63884,0.0342547816191
63885,0.0342547816191
63886,0.0342547816191
63887,0.0342547816191
63888,0.0342547816191
63889,0.0342547816191
63890,0.177830343948
63891,0.229805171316
63892,0.0342547816191
63893,0.0342547816191
63894,0.0342547816191
63895,0.0342547816191
63896,0.0342547816191
63897,0.0342547816191
63898,0.0342547816191
63899,0.0342547816191
63900,0.0342547816191
63901,0.0342547816191
63902,0.0933256462038
63903,0.0342547816191
63904,0.0342547816191
63905,0.0342547816191
63906,0.0342547816191
63907,0.0342547816191
63908,0.0342547816191
63909,0.0342547816191
63910,0.0342547816191
63911,0.0342547816191
63912,0.0342547816191
63913,0.0342547816191
63914,0.0342547816191
63915,0.0342547816191
63916,0.0342547816191
63917,0.0342547816191
63918,0.0342547816191
63919,0.0342547816191
63920,0.0342547816191
63921,0.0342547816191
63922,0.0342547816191
63923,0.0342547816191
63924,0.0933256462038
63925,0.0342547816191
63926,0.0342547816191
63927,0.0342547816191
63928,0.0342547816191
63929,0.0342547816191
63930,0.220896439342
63931,0.0342547816191
63932,0.0342547816191
63933,0.0856321216136
63934,0.0342547816191
63935,0.0342547816191
63936,0.0342547816191
63937,0.0342547816191
63938,0.0342547816191
63939,0.0342547816191
63940,0.0342547816191
63941,0.0342547816191
63942,0.0342547816191
63943,0.0342547816191
63944,0.229805171316
63945,0.0342547816191
63946,0.0342547816191
63947,0.0342547816191
63948,0.0342547816191
63949,0.0342547816191
63950,0.0342547816191
63951,0.0342547816191
63952,0.0342547816191
63953,0.0342547816191
63954,0.0342547816191
63955,0.0342547816191
63956,0.220896439342
63957,0.0614042678253
63958,0.0342547816191
63959,0.0342547816191
63960,0.0342547816191
63961,0.0933256462038
63962,0.0342547816191
63963,0.0342547816191
63964,0.0342547816191
63965,0.0342547816191
63966,0.0342547816191
63967,0.0342547816191
63968,0.0342547816191
63969,0.0342547816191
63970,0.177830343948
63971,0.0342547816191
63972,0.0342547816191
63973,0.0792861966436
63974,0.0342547816191
63975,0.229805171316
63976,0.229805171316
63977,0.0342547816191
63978,0.110476567582
63979,0.0342547816191
63980,0.0342547816191
63981,0.0342547816191
63982,0.0342547816191
63983,0.159945630868
63984,0.0342547816191
63985,0.0342547816191
63986,0.0342547816191
63987,0.0342547816191
63988,0.0342547816191
63989,0.0342547816191
63990,0.0792861966436
63991,0.0342547816191
63992,0.229805171316
63993,0.0342547816191
63994,0.0342547816191
63995,0.0342547816191
63996,0.0342547816191
63997,0.0342547816191
63998,0.0342547816191
63999,0.0342547816191
64000,0.0342547816191
64001,0.0342547816191
64002,0.0342547816191
64003,0.0792861966436
64004,0.0342547816191
64005,0.0342547816191
64006,0.0342547816191
64007,0.0342547816191
64008,0.0342547816191
64009,0.0342547816191
64010,0.0342547816191
64011,0.229805171316
64012,0.0342547816191
64013,0.0342547816191
64014,0.0342547816191
64015,0.0342547816191
64016,0.216493535504
64017,0.0342547816191
64018,0.0342547816191
64019,0.229805171316
64020,0.0342547816191
64021,0.0342547816191
64022,0.0342547816191
64023,0.0342547816191
64024,0.0342547816191
64025,0.0342547816191
64026,0.0342547816191
64027,0.0342547816191
64028,0.177830343948
64029,0.229805171316
64030,0.0342547816191
64031,0.0342547816191
64032,0.229805171316
64033,0.0342547816191
64034,0.0342547816191
64035,0.0342547816191
64036,0.0342547816191
64037,0.0342547816191
64038,0.0342547816191
64039,0.225686774118
64040,0.177830343948
64041,0.229805171316
64042,0.229805171316
64043,0.0342547816191
64044,0.0342547816191
64045,0.0342547816191
64046,0.0342547816191
64047,0.0342547816191
64048,0.0342547816191
64049,0.0342547816191
64050,0.229805171316
64051,0.177830343948
64052,0.0342547816191
64053,0.229805171316
64054,0.0342547816191
64055,0.229805171316
64056,0.0342547816191
64057,0.229805171316
64058,0.0342547816191
64059,0.0342547816191
64060,0.229805171316
64061,0.0342547816191
64062,0.0342547816191
64063,0.220896439342
64064,0.211575415937
64065,0.220896439342
64066,0.0342547816191
64067,0.229805171316
64068,0.0342547816191
64069,0.0342547816191
64070,0.0933256462038
64071,0.0342547816191
64072,0.0342547816191
64073,0.177830343948
64074,0.0856321216136
64075,0.229805171316
64076,0.216493535504
64077,0.229805171316
64078,0.216493535504
64079,0.0342547816191
64080,0.229805171316
64081,0.229805171316
64082,0.0342547816191
64083,0.0614042678253
64084,0.229805171316
64085,0.0342547816191
64086,0.0342547816191
64087,0.0342547816191
64088,0.0342547816191
64089,0.0342547816191
64090,0.0342547816191
64091,0.229805171316
64092,0.0342547816191
64093,0.229805171316
64094,0.0342547816191
64095,0.0342547816191
64096,0.0342547816191
64097,0.0933256462038
64098,0.229805171316
64099,0.229805171316
64100,0.0342547816191
64101,0.0342547816191
64102,0.0342547816191
64103,0.0342547816191
64104,0.0342547816191
64105,0.0342547816191
64106,0.0342547816191
64107,0.0342547816191
64108,0.0342547816191
64109,0.0342547816191
64110,0.0342547816191
64111,0.0342547816191
64112,0.220896439342
64113,0.0342547816191
64114,0.177830343948
64115,0.0342547816191
64116,0.0342547816191
64117,0.0342547816191
64118,0.0342547816191
64119,0.0342547816191
64120,0.0342547816191
64121,0.0342547816191
64122,0.0342547816191
64123,0.0342547816191
64124,0.229805171316
64125,0.0342547816191
64126,0.0342547816191
64127,0.0342547816191
64128,0.0342547816191
64129,0.0342547816191
64130,0.0342547816191
64131,0.229805171316
64132,0.0342547816191
64133,0.0342547816191
64134,0.229805171316
64135,0.229805171316
64136,0.0342547816191
64137,0.229805171316
64138,0.0342547816191
64139,0.0342547816191
64140,0.229805171316
64141,0.0342547816191
64142,0.229805171316
64143,0.216493535504
64144,0.0342547816191
64145,0.229805171316
64146,0.0342547816191
64147,0.0342547816191
64148,0.0342547816191
64149,0.0342547816191
64150,0.177830343948
64151,0.229805171316
64152,0.211575415937
64153,0.0342547816191
64154,0.0342547816191
64155,0.0792861966436
64156,0.0342547816191
64157,0.0342547816191
64158,0.0342547816191
64159,0.229805171316
64160,0.0342547816191
64161,0.0342547816191
64162,0.0342547816191
64163,0.0342547816191
64164,0.0342547816191
64165,0.0342547816191
64166,0.229805171316
64167,0.220896439342
64168,0.0342547816191
64169,0.0342547816191
64170,0.0342547816191
64171,0.0342547816191
64172,0.0342547816191
64173,0.0342547816191
64174,0.0342547816191
64175,0.0342547816191
64176,0.0856321216136
64177,0.0342547816191
64178,0.229805171316
64179,0.229805171316
64180,0.0342547816191
64181,0.0342547816191
64182,0.0342547816191
64183,0.229805171316
64184,0.0342547816191
64185,0.0342547816191
64186,0.0342547816191
64187,0.229805171316
64188,0.0342547816191
64189,0.0342547816191
64190,0.0342547816191
64191,0.216493535504
64192,0.229805171316
64193,0.0342547816191
64194,0.0342547816191
64195,0.220896439342
64196,0.0342547816191
64197,0.0933256462038
64198,0.0342547816191
64199,0.0342547816191
64200,0.0342547816191
64201,0.0933256462038
64202,0.0342547816191
64203,0.0342547816191
64204,0.0342547816191
64205,0.0342547816191
64206,0.0342547816191
64207,0.0342547816191
64208,0.0342547816191
64209,0.0342547816191
64210,0.229805171316
64211,0.0342547816191
64212,0.0342547816191
64213,0.216493535504
64214,0.0342547816191
64215,0.0342547816191
64216,0.0342547816191
64217,0.0342547816191
64218,0.0342547816191
64219,0.216493535504
